balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type,id
255.39,3842.57,3251.7,7594.69,245.0,400.0,490.0,400.0,590.0,6.0,6.0,2020,143.81,1549.97,77.59,3,6,5,4,1,1,4,False,False,True,True,True,True,False,True,12.0,north,dedicated,Baridhara,bungalow,475
60.75,1792.65,1566.19,2043.63,470.0,380.0,470.0,480.0,230.0,20.0,8.0,2006,78.6,806.62,42.58,3,5,4,2,150,1,8,True,False,True,False,True,True,False,False,41.0,east,dedicated,Baridhara,apartment,476
48.59,1462.4,1101.58,1733.49,565.0,250.0,1350.0,1000.0,520.0,11.0,9.0,2015,28.41,370.36,15.49,3,3,3,6,41,0,8,True,True,False,False,True,True,False,False,27.0,north,dedicated,Paltan,condominium,477
141.19,2472.37,2150.76,4362.61,495.0,540.0,600.0,350.0,90.0,24.0,16.0,2002,117.43,1300.34,48.97,3,5,4,4,1,1,4,False,True,True,True,True,True,True,False,71.0,south,dedicated,Banani,duplex,478
189.28,2528.45,1953.88,4493.07,600.0,880.0,1120.0,380.0,1490.0,31.0,22.0,1995,74.93,821.6,21.72,3,5,4,2,1,3,2,False,False,False,False,True,True,True,False,66.0,west,dedicated,Lalbagh,triplex,479
33.74,984.32,836.33,1177.44,660.0,1040.0,640.0,1280.0,1090.0,17.0,8.0,2009,29.25,181.29,10.92,2,2,2,16,21,2,18,True,False,True,True,True,False,True,False,63.0,west,inline,Rampura,apartment,480
51.81,1455.14,1114.58,2377.32,790.0,870.0,730.0,160.0,980.0,11.0,15.0,2015,46.82,621.57,16.8,3,4,3,1,1,3,1,False,True,False,True,True,False,False,False,74.0,east,dedicated,Mohammedpur,duplex,481
76.9,1219.27,1050.01,1436.22,585.0,1070.0,1160.0,1110.0,590.0,7.0,18.0,2019,18.5,345.07,14.82,3,3,3,5,40,3,12,True,False,False,False,True,True,False,False,34.0,west,inline,Lalbagh,apartment,482
210.4,2632.0,2286.82,3743.03,320.0,390.0,720.0,440.0,1380.0,21.0,12.0,2005,50.13,865.77,21.36,3,4,4,1,1,1,4,False,False,False,True,True,True,False,False,21.0,north,dedicated,Tejgaon,townhouse,483
156.17,2231.41,1939.98,4237.33,665.0,1080.0,540.0,430.0,1320.0,10.0,24.0,2016,50.32,476.02,30.24,3,6,6,3,1,1,3,False,True,True,False,False,False,False,False,50.0,north,dedicated,Shahbagh,duplex,484
50.74,1509.04,1238.78,1620.73,180.0,570.0,270.0,590.0,290.0,2.0,17.0,2024,80.87,697.24,26.67,3,3,3,9,101,1,19,True,False,True,True,False,True,True,True,15.0,west,dedicated,Nikunja,condominium,485
165.39,2086.91,1590.96,2402.37,950.0,770.0,710.0,110.0,650.0,24.0,18.0,2002,62.49,651.05,25.1,3,4,4,10,127,3,17,False,False,False,False,True,False,False,True,79.0,south,dedicated,Shyamoli,condominium,486
99.92,1525.22,1164.42,1700.53,695.0,150.0,550.0,600.0,480.0,23.0,12.0,2003,82.28,542.57,24.1,3,4,4,2,42,2,16,True,False,True,False,True,False,True,True,73.0,west,dedicated,Niketon,apartment,487
94.21,1468.74,1290.98,1742.56,755.0,1460.0,860.0,810.0,320.0,28.0,10.0,1998,23.11,232.86,21.77,2,2,2,8,68,1,10,True,True,True,False,False,False,False,False,27.0,west,dedicated,Tejgaon,apartment,488
64.63,1191.74,918.25,1375.96,440.0,1000.0,800.0,250.0,680.0,22.0,18.0,2004,26.67,252.62,15.3,2,3,2,17,104,3,21,True,True,True,False,False,True,False,False,78.0,west,inline,Kafrul,apartment,489
112.45,2667.56,2155.07,4508.05,440.0,130.0,260.0,530.0,240.0,18.0,20.0,2008,79.4,1016.34,48.66,3,6,5,1,1,3,3,False,False,True,True,True,False,True,False,50.0,north,dedicated,Motijheel,duplex,490
75.32,963.73,732.84,1052.94,1325.0,470.0,370.0,760.0,1120.0,17.0,23.0,2009,21.32,314.26,11.59,2,3,2,17,27,0,27,True,True,False,False,True,True,False,False,17.0,west,inline,Paltan,condominium,491
197.47,2891.23,2246.4,4422.12,695.0,60.0,680.0,600.0,600.0,1.0,23.0,2025,133.61,1121.83,45.31,3,5,5,1,1,1,2,True,True,True,True,True,True,True,False,28.0,north,dedicated,Niketon,triplex,492
55.65,1459.21,1170.64,1562.12,1070.0,640.0,900.0,960.0,1450.0,3.0,19.0,2023,39.32,413.87,14.42,3,4,3,2,93,3,19,False,False,True,False,True,True,False,False,35.0,south,dedicated,Badda,apartment,493
92.82,2719.53,2278.63,4007.98,910.0,1070.0,390.0,900.0,570.0,2.0,9.0,2024,62.1,484.71,36.06,3,5,4,1,1,0,3,False,False,False,False,False,False,False,False,32.0,south,dedicated,Wari,townhouse,494
99.46,1581.5,1360.4,1665.51,275.0,1140.0,1040.0,1480.0,620.0,39.0,10.0,1987,33.71,301.59,19.64,3,4,4,5,180,2,8,True,True,True,False,True,False,False,False,77.0,west,dedicated,Shahbagh,condominium,495
53.1,1594.16,1290.21,2799.44,425.0,220.0,1100.0,740.0,1490.0,39.0,14.0,1987,27.13,250.57,14.83,3,5,4,1,1,0,3,False,False,False,True,True,True,False,False,21.0,west,dedicated,Paltan,duplex,496
51.98,940.44,782.58,1068.25,750.0,830.0,460.0,770.0,620.0,3.0,21.0,2023,19.66,203.08,12.64,2,2,2,15,39,3,16,True,True,True,False,True,True,False,True,43.0,north,inline,Mohammedpur,condominium,497
107.84,1870.32,1457.35,2614.32,635.0,790.0,820.0,990.0,870.0,15.0,8.0,2011,37.26,337.54,22.63,3,5,4,1,1,2,1,False,False,True,False,False,True,False,False,15.0,south,dedicated,Jatrabari,duplex,498
490.01,6388.78,5164.83,12462.76,170.0,620.0,100.0,530.0,200.0,18.0,8.0,2008,348.24,2044.18,171.92,3,5,5,1,1,1,4,True,True,True,False,True,False,False,True,68.0,west,dedicated,Dhanmondi,villa,499
103.5,2034.44,1549.05,2143.0,615.0,410.0,430.0,230.0,510.0,27.0,10.0,1999,90.31,727.28,52.84,3,3,3,3,77,1,15,True,False,True,True,True,False,True,True,18.0,north,dedicated,Bashundhara,apartment,500
