balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
43.48,1351.01,1086.01,1459.13,340.0,400.0,570.0,450.0,110.0,24.0,10.0,2002,48.74,821.37,25.63,1248,35,3,3,3,7,66,2,8,True,False,True,True,True,True,True,True,50.0,west,inline,Banani,condominium
71.41,1423.13,1275.93,1640.47,205.0,890.0,1390.0,1410.0,400.0,12.0,13.0,2014,28.96,281.72,12.25,1839,14,3,4,3,19,12,0,19,True,False,False,False,True,False,True,False,36.0,west,dedicated,Lalbagh,apartment
30.0,744.93,629.67,840.73,905.0,390.0,1070.0,1310.0,1060.0,16.0,13.0,2010,17.42,144.2,6.23,3287,37,1,1,1,7,111,1,22,True,True,False,True,True,True,False,False,72.0,south,inline,Lalbagh,apartment
41.23,1205.8,1073.67,1277.33,655.0,1360.0,1280.0,1260.0,380.0,21.0,7.0,2005,30.36,401.6,17.71,730,19,2,3,2,9,159,2,20,False,False,False,True,True,True,False,False,42.0,south,inline,Wari,apartment
92.89,1754.61,1501.03,1971.57,655.0,70.0,160.0,470.0,400.0,14.0,12.0,2012,99.6,825.62,27.02,3744,22,3,4,3,16,19,1,24,True,False,True,True,True,True,True,True,61.0,north,dedicated,Niketon,condominium
64.41,1301.57,1005.67,1416.59,375.0,190.0,570.0,440.0,150.0,9.0,7.0,2017,26.34,406.3,20.12,509,13,3,3,3,14,62,2,24,True,False,True,True,False,False,False,True,19.0,north,inline,Shyamoli,apartment
94.69,1785.45,1340.26,3014.32,835.0,840.0,640.0,340.0,440.0,3.0,19.0,2023,68.6,621.87,21.62,1540,6,3,4,3,1,1,2,2,False,False,True,False,True,True,False,False,60.0,south,dedicated,Mohammedpur,duplex
117.87,2256.4,1937.99,2657.09,675.0,660.0,70.0,550.0,510.0,31.0,8.0,1995,123.06,1295.26,35.37,828,38,3,6,5,8,28,1,11,True,True,True,True,True,True,False,True,53.0,east,dedicated,Uttara,apartment
91.39,2627.39,2283.02,2829.24,1415.0,940.0,650.0,720.0,820.0,21.0,15.0,2005,58.18,551.4,34.11,1459,27,3,6,5,16,160,2,18,True,False,False,False,False,False,False,False,28.0,south,dedicated,Jatrabari,penthouse
61.59,1422.96,1277.95,1576.24,1450.0,220.0,1080.0,890.0,1090.0,30.0,10.0,1996,23.95,432.74,20.71,1213,11,2,2,2,1,180,3,15,False,False,True,False,True,False,True,False,27.0,east,dedicated,Badda,condominium
144.29,4505.11,4014.17,7564.93,370.0,440.0,550.0,670.0,460.0,12.0,6.0,2014,232.16,2294.48,116.97,2188,4,3,5,4,1,1,3,1,False,True,True,True,True,True,True,False,35.0,west,dedicated,Nikunja,villa
350.43,4636.53,3535.71,5222.91,55.0,110.0,680.0,190.0,180.0,2.0,13.0,2024,276.34,2182.03,83.96,1161,40,3,7,6,1,166,1,19,True,False,True,True,True,False,True,False,47.0,west,dedicated,Niketon,penthouse
62.2,1503.21,1251.48,1644.94,565.0,360.0,270.0,440.0,650.0,37.0,18.0,1989,64.68,491.91,37.06,4240,24,3,3,3,11,180,1,17,True,False,False,True,True,True,True,True,28.0,south,dedicated,Bashundhara,condominium
45.74,934.29,758.58,1062.19,1070.0,1010.0,630.0,430.0,1060.0,5.0,14.0,2021,25.16,242.32,7.63,4993,8,2,3,2,10,72,2,16,True,False,True,False,False,False,False,False,79.0,west,inline,Paltan,apartment
96.54,2328.14,1802.3,4178.84,660.0,1420.0,810.0,750.0,1220.0,15.0,23.0,2011,43.6,491.91,18.31,3006,5,3,6,6,3,1,3,3,True,True,False,True,False,False,False,False,49.0,south,dedicated,Shahbagh,townhouse
90.41,1986.97,1742.04,2144.3,530.0,540.0,670.0,580.0,620.0,32.0,13.0,1994,95.71,1330.12,56.34,92,9,3,4,3,10,30,2,30,True,False,True,True,False,True,True,False,80.0,east,dedicated,Uttara,apartment
113.31,1811.87,1584.05,2934.54,340.0,1360.0,650.0,650.0,510.0,39.0,14.0,1987,50.34,386.45,26.19,4224,36,3,4,4,1,1,1,1,False,False,True,False,True,True,False,False,16.0,south,dedicated,Rampura,townhouse
181.21,2324.22,1954.27,3997.61,1235.0,720.0,1430.0,1330.0,800.0,9.0,12.0,2017,40.19,516.66,30.29,1192,24,3,6,5,2,1,2,3,False,False,True,False,True,False,True,False,44.0,east,dedicated,Shahbagh,duplex
114.62,3538.05,2874.29,3843.47,110.0,630.0,340.0,460.0,270.0,0.0,9.0,2026,209.83,1704.75,54.63,4820,30,3,5,4,7,131,1,15,True,True,True,True,True,True,True,False,68.0,north,dedicated,Cantonment,penthouse
72.39,1554.46,1397.98,1752.75,465.0,1140.0,1180.0,820.0,230.0,20.0,10.0,2006,37.52,278.8,16.49,2929,35,3,4,3,3,36,0,18,True,False,True,False,False,False,False,False,54.0,north,dedicated,Jatrabari,apartment
155.6,2349.1,1778.3,3948.7,1455.0,770.0,520.0,520.0,470.0,8.0,9.0,2018,62.57,463.95,21.22,73,9,3,4,4,2,1,1,3,True,False,True,False,False,False,False,False,67.0,north,dedicated,Mirpur 10,triplex
66.6,1626.73,1378.63,2480.82,415.0,1290.0,1220.0,880.0,1240.0,14.0,9.0,2012,35.16,359.47,17.66,829,37,3,4,3,2,1,3,3,False,False,False,False,True,False,False,False,28.0,east,dedicated,Wari,duplex
49.51,1282.98,983.09,1481.85,335.0,1220.0,620.0,320.0,390.0,5.0,13.0,2021,27.71,241.95,10.35,99,39,3,3,3,22,143,2,27,True,False,False,False,True,False,False,False,31.0,east,inline,Shahbagh,apartment
66.84,1455.87,1143.88,1620.38,710.0,1430.0,610.0,1310.0,1150.0,34.0,17.0,1992,39.26,334.01,20.96,1913,7,2,2,2,4,63,1,22,False,False,False,False,True,False,True,False,70.0,south,dedicated,Old Dhaka,condominium
78.97,1786.87,1452.04,3297.63,1365.0,1420.0,800.0,630.0,1360.0,8.0,11.0,2018,51.41,451.16,14.68,4245,7,3,4,4,1,1,2,4,True,True,True,False,False,False,False,False,28.0,north,dedicated,Old Dhaka,duplex
57.63,1134.89,967.72,1334.61,1270.0,1270.0,680.0,250.0,1130.0,38.0,20.0,1988,26.32,192.03,16.94,2077,23,2,3,2,6,31,2,21,True,True,True,False,False,False,False,False,51.0,south,inline,Mirpur 10,apartment
139.04,1741.86,1501.93,2021.72,255.0,290.0,590.0,830.0,480.0,20.0,22.0,2006,38.6,278.25,25.38,1370,19,3,3,3,9,48,0,17,True,False,False,False,True,True,False,False,28.0,east,dedicated,Jatrabari,condominium
76.64,1565.45,1278.26,1708.25,440.0,610.0,610.0,110.0,150.0,12.0,23.0,2014,85.76,891.7,35.23,3295,20,3,5,4,8,152,3,17,True,False,True,True,True,True,True,False,42.0,north,dedicated,Banani,apartment
155.98,2170.24,1671.23,3260.06,485.0,290.0,120.0,170.0,330.0,8.0,10.0,2018,92.59,1367.31,60.86,2202,24,3,5,4,1,1,3,3,True,True,True,False,True,True,True,False,44.0,south,dedicated,Dhanmondi,townhouse
83.48,1318.15,1049.97,1541.2,865.0,650.0,1230.0,490.0,820.0,39.0,19.0,1987,33.23,285.88,14.57,461,17,3,3,3,3,52,0,10,True,False,False,False,False,False,False,False,63.0,north,inline,Badda,apartment
243.13,3397.68,2744.73,5912.85,865.0,100.0,550.0,600.0,240.0,1.0,13.0,2025,113.41,1420.79,57.04,670,11,3,4,4,1,1,2,2,False,True,False,False,True,False,True,False,21.0,north,dedicated,Kafrul,triplex
71.97,2008.6,1799.66,2392.53,640.0,170.0,50.0,470.0,80.0,9.0,13.0,2017,63.5,1302.99,37.54,1105,35,3,5,4,6,160,3,19,True,True,False,True,False,False,False,False,76.0,west,dedicated,Niketon,apartment
119.82,2025.39,1743.42,2148.95,155.0,660.0,330.0,80.0,210.0,13.0,21.0,2013,87.19,1358.53,50.55,232,33,3,3,3,15,79,3,26,True,True,True,False,True,True,True,True,22.0,north,dedicated,Uttara,condominium
45.27,857.83,754.29,954.29,145.0,310.0,980.0,740.0,440.0,16.0,14.0,2010,18.68,176.16,13.49,3496,18,1,2,1,1,118,3,10,True,False,True,True,False,True,True,False,43.0,north,inline,Motijheel,apartment
55.68,1700.3,1299.51,2364.38,895.0,970.0,620.0,210.0,370.0,23.0,18.0,2003,39.77,455.04,20.17,4202,36,3,5,4,2,1,1,2,False,True,False,True,False,False,True,False,63.0,north,dedicated,Malibagh,duplex
57.45,1024.2,910.84,1166.8,800.0,1500.0,1110.0,860.0,1040.0,23.0,20.0,2003,29.36,287.58,13.81,4568,5,3,3,3,3,194,3,9,False,False,False,False,True,False,False,False,58.0,east,inline,Old Dhaka,apartment
66.18,1003.56,773.16,1101.34,765.0,430.0,360.0,370.0,1260.0,37.0,22.0,1989,21.1,214.78,10.83,3677,23,2,2,2,9,101,2,23,True,True,False,False,True,True,False,False,42.0,east,inline,Khilgaon,apartment
78.54,1510.89,1248.64,2713.49,1210.0,210.0,1320.0,1000.0,890.0,1.0,14.0,2025,34.6,347.9,14.47,3976,14,3,5,4,1,1,2,1,False,True,True,False,True,True,False,False,23.0,west,dedicated,Shahbagh,duplex
50.9,1009.52,862.85,1107.7,1070.0,1280.0,1050.0,400.0,270.0,24.0,12.0,2002,25.37,303.18,11.15,2761,28,2,2,2,9,46,1,9,True,False,True,False,True,True,False,False,59.0,north,inline,Paltan,apartment
42.24,1239.26,1094.42,1412.74,810.0,1060.0,630.0,1050.0,440.0,0.0,7.0,2026,29.66,328.82,17.81,835,21,2,2,2,11,152,1,17,True,False,True,False,False,False,False,False,70.0,south,inline,Old Dhaka,apartment
86.91,1540.66,1225.19,2847.16,415.0,670.0,1320.0,560.0,930.0,17.0,9.0,2009,31.01,445.82,14.05,2907,10,3,4,4,2,1,3,3,False,False,True,True,False,True,False,False,26.0,east,dedicated,Shahbagh,townhouse
264.06,4002.83,3331.63,4444.14,680.0,410.0,510.0,590.0,540.0,35.0,21.0,1991,150.87,1438.73,116.28,2410,9,3,6,6,23,72,1,25,True,True,False,True,True,False,True,False,30.0,east,dedicated,Nikunja,penthouse
41.73,1382.23,1059.51,1534.97,665.0,580.0,630.0,190.0,190.0,27.0,19.0,1999,60.45,435.62,37.71,4217,30,2,3,2,5,99,2,9,True,True,True,False,True,True,True,False,46.0,south,inline,Baridhara,condominium
72.3,1158.3,1029.62,1367.51,1300.0,880.0,1220.0,500.0,460.0,19.0,21.0,2007,28.92,195.21,12.15,600,21,2,2,2,6,133,1,21,False,False,True,False,False,False,False,False,43.0,north,inline,Khilgaon,condominium
292.12,4831.01,4281.02,5390.93,890.0,560.0,390.0,700.0,960.0,4.0,13.0,2022,133.58,2088.15,74.94,4763,19,3,6,5,9,146,2,20,True,True,False,False,True,True,True,False,76.0,east,dedicated,Mohammedpur,penthouse
292.55,4593.28,3698.75,9126.54,715.0,950.0,130.0,200.0,120.0,2.0,9.0,2024,120.68,1711.57,52.89,3913,7,3,6,6,3,1,3,3,False,True,False,False,True,True,True,False,48.0,east,dedicated,Mohammedpur,triplex
56.61,1240.54,949.55,1391.57,1135.0,1470.0,1060.0,830.0,790.0,11.0,10.0,2015,27.88,279.11,12.34,303,37,3,3,3,2,146,0,15,True,False,False,False,False,False,False,False,37.0,east,inline,Paltan,apartment
52.37,1444.05,1207.56,1584.92,945.0,860.0,910.0,330.0,670.0,5.0,12.0,2021,44.79,398.13,16.25,4167,14,3,3,3,8,129,1,8,True,False,True,False,False,False,False,False,23.0,west,dedicated,Kafrul,condominium
131.74,2696.83,2184.55,4798.86,1140.0,1080.0,1440.0,420.0,270.0,29.0,6.0,1997,64.08,560.94,24.45,3625,34,3,6,6,2,1,1,2,False,True,False,False,True,True,True,False,15.0,east,dedicated,Paltan,townhouse
30.67,794.58,602.82,858.72,365.0,470.0,1370.0,1390.0,240.0,28.0,11.0,1998,21.5,143.73,7.23,3865,33,2,3,2,3,73,3,23,True,False,True,False,False,False,False,False,41.0,east,inline,Tejgaon,apartment
30.13,928.0,765.44,1007.3,1480.0,220.0,270.0,1070.0,1390.0,11.0,15.0,2015,14.41,197.55,12.08,1550,34,3,4,3,8,64,2,25,False,False,True,False,False,False,False,False,73.0,north,inline,Khilgaon,apartment
52.9,1319.56,1177.86,1454.87,680.0,1220.0,1490.0,990.0,240.0,23.0,14.0,2003,37.74,257.62,12.13,3671,12,2,2,2,16,32,0,21,True,False,False,False,False,True,False,False,25.0,east,inline,Khilgaon,apartment
103.18,3039.31,2309.12,4663.45,530.0,280.0,650.0,840.0,800.0,32.0,10.0,1994,81.97,1083.56,52.58,486,29,3,5,5,2,1,3,2,False,False,False,False,True,True,False,False,19.0,east,dedicated,Shyamoli,duplex
203.62,2988.67,2687.1,4470.24,730.0,1030.0,1070.0,300.0,1460.0,37.0,22.0,1989,44.84,877.28,26.04,4327,9,3,6,6,1,1,3,1,False,False,False,False,True,False,False,True,12.0,south,dedicated,Old Dhaka,villa
117.86,2107.63,1875.19,3511.1,630.0,1010.0,600.0,1010.0,960.0,34.0,12.0,1992,50.65,612.49,23.86,753,23,3,5,4,1,1,0,1,False,False,True,False,False,False,True,False,56.0,south,dedicated,Lalbagh,townhouse
160.73,2293.35,1798.19,4214.94,910.0,380.0,650.0,1400.0,500.0,33.0,10.0,1993,54.35,419.82,33.24,554,29,3,5,4,1,1,3,2,True,False,True,False,False,False,False,False,38.0,north,dedicated,Badda,townhouse
154.11,3606.66,2966.12,4965.44,290.0,620.0,830.0,490.0,690.0,34.0,23.0,1992,72.31,1176.25,44.13,3441,12,3,6,5,4,1,2,4,False,True,True,False,True,False,False,False,32.0,south,dedicated,Shahbagh,triplex
110.94,2719.6,2173.65,2891.29,955.0,800.0,230.0,960.0,340.0,9.0,12.0,2017,100.32,925.51,47.04,3972,39,3,6,5,25,65,0,28,True,True,False,True,True,True,False,False,30.0,south,dedicated,Shyamoli,penthouse
61.2,1839.68,1535.71,1967.06,390.0,470.0,860.0,210.0,570.0,28.0,21.0,1998,55.03,387.93,27.91,434,21,3,4,3,3,76,0,8,False,False,False,False,True,False,False,False,56.0,north,dedicated,Mohammedpur,condominium
141.27,3090.7,2332.39,5223.52,710.0,1290.0,1430.0,1410.0,1500.0,6.0,24.0,2020,68.53,911.68,41.07,2055,9,3,7,6,1,1,3,1,False,False,True,False,True,True,False,False,27.0,west,dedicated,Lalbagh,townhouse
85.19,2332.91,1936.98,3262.91,1215.0,970.0,1410.0,1150.0,860.0,8.0,6.0,2018,51.95,527.6,30.24,3254,17,3,7,6,3,1,1,4,False,True,True,True,False,False,False,False,43.0,north,dedicated,Badda,duplex
101.69,1817.49,1439.03,1980.01,850.0,370.0,290.0,240.0,840.0,3.0,20.0,2023,70.47,776.19,26.06,3506,28,3,3,3,2,75,1,19,False,True,True,True,True,False,False,False,53.0,north,dedicated,Motijheel,condominium
30.22,876.0,664.1,971.43,1405.0,800.0,1260.0,1100.0,1490.0,26.0,7.0,2000,19.94,287.96,7.1,3302,6,2,3,2,2,59,3,18,True,False,False,False,True,True,True,False,51.0,west,inline,Lalbagh,apartment
70.92,1604.68,1221.17,2984.02,1350.0,430.0,1090.0,260.0,330.0,35.0,13.0,1991,36.42,372.16,18.94,2168,5,3,3,3,2,1,0,2,False,True,False,True,True,False,True,False,13.0,north,dedicated,Old Dhaka,duplex
30.0,770.3,630.95,846.97,700.0,880.0,1310.0,900.0,570.0,39.0,7.0,1987,11.82,258.81,8.35,4397,17,2,2,2,2,160,0,13,True,False,False,True,True,False,False,False,56.0,south,inline,Jatrabari,apartment
69.28,1508.02,1161.2,1614.91,885.0,1400.0,1440.0,890.0,760.0,31.0,10.0,1995,35.76,441.58,20.52,675,20,3,3,3,15,70,0,17,True,False,True,True,True,False,False,False,33.0,north,dedicated,Badda,apartment
169.66,3038.76,2593.12,5830.61,470.0,990.0,760.0,400.0,400.0,20.0,7.0,2006,120.29,689.47,38.29,3729,26,3,7,6,1,1,1,2,False,True,True,False,True,True,False,False,72.0,east,dedicated,Kafrul,triplex
213.64,2890.36,2392.29,5567.88,525.0,160.0,440.0,630.0,370.0,9.0,13.0,2017,93.57,1091.04,53.01,220,40,3,5,4,1,1,1,2,False,True,True,True,True,False,True,False,72.0,north,dedicated,Gulshan,triplex
182.03,4249.24,3387.11,6256.92,65.0,60.0,500.0,670.0,180.0,2.0,10.0,2024,188.18,1520.14,83.61,2267,12,3,6,6,2,1,3,2,False,True,True,True,True,True,False,False,77.0,east,dedicated,Gulshan,townhouse
54.19,1357.6,1140.91,1530.47,235.0,420.0,190.0,310.0,530.0,23.0,12.0,2003,45.43,527.75,24.11,216,20,3,3,3,9,49,3,25,True,True,True,True,True,True,True,False,53.0,east,inline,Nikunja,apartment
30.0,738.17,650.54,779.11,1325.0,810.0,610.0,1410.0,410.0,15.0,9.0,2011,21.31,200.32,6.12,1769,38,1,1,1,11,39,3,17,False,True,True,True,True,False,False,False,54.0,east,inline,Tejgaon,condominium
75.63,1487.01,1275.28,1608.5,240.0,570.0,370.0,770.0,740.0,32.0,14.0,1994,38.02,616.6,27.76,3519,36,2,2,2,22,111,0,24,True,False,False,False,True,True,False,False,60.0,north,dedicated,Motijheel,apartment
82.42,1455.76,1130.01,1697.58,780.0,1280.0,310.0,470.0,1010.0,21.0,22.0,2005,25.04,387.92,20.74,576,31,3,4,3,1,163,1,12,True,True,False,False,True,True,False,True,57.0,west,dedicated,Malibagh,condominium
439.3,9700.38,7336.43,15358.52,560.0,220.0,260.0,190.0,600.0,9.0,23.0,2017,359.66,3936.64,194.58,1875,21,3,6,6,1,1,2,2,False,True,False,True,True,True,False,False,45.0,south,dedicated,Bashundhara,villa
118.82,1564.22,1367.27,1822.71,165.0,910.0,750.0,680.0,450.0,28.0,6.0,1998,49.55,357.36,26.57,2485,7,3,4,3,20,131,3,20,True,False,True,False,True,True,False,True,49.0,west,dedicated,Motijheel,apartment
91.73,1545.28,1244.96,1765.71,800.0,710.0,900.0,110.0,450.0,32.0,19.0,1994,37.59,423.04,25.63,4531,15,3,4,3,1,60,1,13,True,False,True,True,False,False,False,False,25.0,east,dedicated,Kafrul,apartment
51.23,1304.41,986.32,2101.02,720.0,1440.0,790.0,1500.0,990.0,27.0,8.0,1999,35.31,353.11,16.2,1136,21,2,3,2,2,1,3,4,False,False,False,False,True,True,False,False,66.0,south,inline,Wari,duplex
170.89,2470.57,2188.34,4655.15,675.0,320.0,480.0,1340.0,1040.0,35.0,10.0,1991,62.87,384.78,30.04,2002,11,3,6,5,1,1,0,2,True,False,False,False,False,True,False,False,31.0,east,dedicated,Old Dhaka,bungalow
295.2,3757.74,2870.63,6213.48,150.0,520.0,200.0,570.0,700.0,36.0,7.0,1990,146.08,2260.17,108.28,4664,24,3,5,5,1,1,2,3,False,True,False,True,True,True,True,False,23.0,east,dedicated,Banani,townhouse
43.74,815.05,705.0,967.67,815.0,1330.0,1290.0,520.0,940.0,12.0,24.0,2014,19.18,122.66,10.33,1170,15,2,3,2,6,175,2,28,True,False,False,False,True,False,False,False,17.0,north,inline,Wari,condominium
236.6,2989.33,2642.62,4152.95,720.0,300.0,270.0,1270.0,740.0,5.0,6.0,2021,57.64,912.47,31.17,3604,8,3,5,5,2,1,2,3,False,True,False,True,True,False,True,False,28.0,south,dedicated,Old Dhaka,triplex
197.24,3070.42,2307.85,3436.57,155.0,800.0,380.0,280.0,790.0,18.0,7.0,2008,104.45,617.41,53.04,2846,36,3,7,6,10,94,1,15,True,False,True,False,False,False,False,False,65.0,east,dedicated,Shyamoli,penthouse
36.12,1085.85,893.79,1158.53,910.0,700.0,1470.0,640.0,1260.0,8.0,17.0,2018,25.91,251.51,14.53,4510,19,3,3,3,15,53,0,21,True,False,False,True,False,True,False,False,52.0,west,inline,Lalbagh,apartment
59.56,1155.35,1010.17,1273.64,855.0,590.0,1010.0,940.0,730.0,20.0,14.0,2006,23.13,377.19,14.83,2986,25,2,3,2,5,180,3,20,True,True,True,False,False,False,False,False,39.0,east,inline,Old Dhaka,apartment
59.36,1719.44,1366.37,3083.33,675.0,350.0,450.0,340.0,340.0,12.0,13.0,2014,32.03,457.66,13.1,4304,37,3,3,3,1,1,0,1,False,False,False,True,True,True,False,True,38.0,east,dedicated,Jatrabari,duplex
98.22,1884.59,1445.82,2558.77,1415.0,450.0,960.0,230.0,240.0,9.0,9.0,2017,55.78,621.01,27.68,3626,26,3,3,3,1,1,3,1,False,False,True,True,True,False,False,False,62.0,north,dedicated,Lalbagh,duplex
37.41,1035.98,833.5,1198.54,300.0,840.0,320.0,300.0,170.0,8.0,7.0,2018,32.93,364.38,15.01,2139,25,2,3,2,11,76,1,12,True,True,True,True,True,True,True,True,71.0,north,inline,Mohammedpur,apartment
351.44,7094.99,5783.39,13660.7,460.0,530.0,100.0,90.0,320.0,36.0,7.0,1990,250.56,2649.71,173.42,3681,30,3,5,5,1,1,1,1,True,False,False,True,False,False,True,True,48.0,south,dedicated,Uttara,bungalow
74.64,955.97,832.19,1032.11,1250.0,1200.0,1120.0,580.0,610.0,24.0,20.0,2002,22.67,231.21,12.92,1949,24,3,3,3,13,39,3,15,False,True,True,False,True,False,False,False,75.0,north,inline,Lalbagh,apartment
58.46,1089.95,877.71,1190.06,1320.0,450.0,870.0,380.0,1260.0,4.0,12.0,2022,23.12,227.0,9.75,559,35,2,3,2,4,89,3,8,True,True,False,True,True,False,True,False,33.0,west,inline,Mirpur 1,condominium
90.4,1858.66,1571.21,2223.96,205.0,520.0,190.0,140.0,360.0,6.0,19.0,2020,70.81,1184.35,36.18,2466,34,3,5,4,6,104,3,22,True,True,True,False,True,True,False,True,60.0,north,dedicated,Cantonment,condominium
161.77,2466.99,1889.29,3677.81,345.0,620.0,970.0,400.0,720.0,28.0,10.0,1998,83.5,513.23,28.52,292,11,3,4,4,2,1,2,2,False,True,False,True,True,True,True,False,65.0,south,dedicated,Kafrul,duplex
120.69,1908.78,1443.44,3756.22,1400.0,1400.0,1190.0,410.0,1030.0,9.0,10.0,2017,43.86,454.1,26.8,1956,40,3,4,4,2,1,3,3,True,False,False,False,True,False,False,False,77.0,south,dedicated,Old Dhaka,townhouse
37.29,819.53,719.99,941.54,1470.0,490.0,220.0,790.0,990.0,9.0,6.0,2017,15.32,266.89,7.81,4434,16,1,2,1,5,199,0,11,True,True,False,False,False,True,False,False,43.0,south,inline,Khilgaon,apartment
51.86,924.89,831.81,1052.92,455.0,980.0,1010.0,1170.0,1360.0,6.0,22.0,2020,25.14,282.17,7.84,365,27,2,2,2,2,196,3,12,False,False,False,False,True,False,True,False,59.0,north,inline,Tejgaon,apartment
42.02,744.7,661.29,842.06,800.0,720.0,970.0,500.0,1470.0,23.0,9.0,2003,18.15,113.19,8.77,4382,8,2,3,2,2,15,0,9,True,True,True,False,False,False,False,False,24.0,east,inline,Mirpur 10,apartment
128.53,3268.54,2923.61,3463.16,60.0,90.0,650.0,380.0,650.0,11.0,19.0,2015,146.96,2006.03,94.4,337,34,3,6,5,7,184,3,7,True,False,True,True,True,True,True,False,76.0,south,dedicated,Banani,penthouse
85.21,1805.67,1415.46,2121.58,460.0,200.0,330.0,560.0,620.0,8.0,7.0,2018,105.5,670.11,39.69,1580,22,3,4,4,23,151,3,28,True,False,True,True,True,True,False,False,59.0,south,dedicated,Banani,apartment
35.31,1087.26,892.38,1154.11,305.0,880.0,800.0,340.0,410.0,34.0,10.0,1992,30.14,389.57,17.27,4584,33,2,3,2,3,93,3,13,True,False,False,False,False,True,True,False,17.0,west,inline,Kalabagan,condominium
47.66,998.14,890.38,1138.86,395.0,450.0,280.0,700.0,170.0,11.0,11.0,2015,52.78,395.95,27.28,475,7,2,2,2,11,92,1,11,True,False,True,False,True,True,True,True,44.0,east,inline,Nikunja,apartment
409.41,6625.86,5179.25,10174.93,520.0,110.0,130.0,620.0,630.0,39.0,15.0,1987,319.29,2011.12,164.5,4732,7,3,6,5,1,1,2,1,False,True,False,True,False,False,False,True,38.0,west,dedicated,Dhanmondi,villa
77.88,1575.64,1300.17,1826.12,565.0,430.0,170.0,400.0,190.0,4.0,18.0,2022,74.94,551.12,42.15,1888,28,3,5,4,19,71,2,28,True,True,True,False,True,True,False,False,77.0,north,dedicated,Niketon,apartment
59.24,993.62,845.82,1146.69,1230.0,740.0,600.0,1070.0,1360.0,9.0,15.0,2017,26.26,293.66,8.96,4393,10,2,2,2,4,194,1,17,True,False,False,False,False,False,False,False,55.0,east,inline,Rampura,apartment
107.41,1568.68,1227.5,1822.15,285.0,1380.0,330.0,1480.0,660.0,19.0,17.0,2007,34.06,506.79,13.73,4958,28,3,5,4,12,165,3,28,True,False,True,True,False,False,False,False,18.0,east,dedicated,Mirpur 1,condominium
77.23,1316.69,1056.49,1479.02,370.0,580.0,280.0,210.0,240.0,21.0,14.0,2005,61.3,409.4,36.12,1854,28,2,2,2,24,141,1,24,True,False,True,True,True,True,True,True,18.0,south,inline,Dhanmondi,condominium
79.45,1494.39,1218.5,1730.55,400.0,80.0,600.0,420.0,600.0,38.0,10.0,1988,54.89,484.31,41.59,1498,13,3,3,3,7,54,3,10,True,True,True,True,True,True,True,True,26.0,north,dedicated,Banani,apartment
56.16,927.75,830.18,1063.16,1235.0,810.0,770.0,1110.0,960.0,39.0,22.0,1987,26.43,160.8,12.54,1115,25,3,4,3,19,142,2,19,True,False,True,False,False,True,False,True,68.0,south,inline,Jatrabari,condominium
113.66,1508.44,1187.08,1620.44,495.0,330.0,490.0,540.0,80.0,35.0,11.0,1991,61.81,877.98,23.89,2986,11,3,4,4,4,71,1,14,True,True,False,False,True,True,True,False,48.0,south,dedicated,Baridhara,apartment
207.74,2912.25,2322.51,5236.16,1070.0,290.0,330.0,970.0,560.0,28.0,14.0,1998,56.78,779.38,33.77,1779,29,3,6,6,1,1,1,2,False,True,False,False,True,False,True,False,50.0,west,dedicated,Shahbagh,townhouse
